count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,153.1,153.7,151.21,151.61,63137370.086,28507618.766999997,SOLUSDT,2025-02-24 19:00:00+00:00,-0.009714549650499454,1.7883124999999993,1.3923740956907598,0.5983935742971856,-1.0,-0.09696527656538423,1.134715960151734,0.010025060834741858,0.007458374481539527,1.3441348191291844,-0.009714549650499454,-1.302502264339805,-0.016030702831329374,-1.5198242870850829,-0.010628626496594434,-0.7125296888016085,-0.025591499173306775,-1.2131277834711147,-0.033914743330640554,-1.1368007671974663,-0.10110372746277511,-1.9566014153347664,-0.07852680690540909,2025-02-24 23:00:00+00:00,-0.004090541783161444,-0.00562400786733801,0.25,-0.006582671690388663,-0.009448031140940711,0.25,-0.0036118578666525783,-0.007016768629941856,0.25,-0.003924531921715054,-0.021666967251591722,0.25,-0.014040515369172436,-0.019874227961468118,0.25,-0.05049875542518811,-0.050604972037587,0.25,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.0026511847889140643,0.0030008939344288634,0.0026511847889140643,1.0,0.002202173203811283
6,151.83,152.3,147.71,150.06,257459978.045,109344126.273,SOLUSDT,2025-02-24 20:00:00+00:00,-0.011660394471039408,1.891229166666666,2.4269930270216706,0.3856209150326817,-1.0,-0.15059321372358425,4.627116172087062,0.006814106914934185,0.0075904103410524195,0.8977257630039276,-0.011660394471039408,-1.5362008043194513,-0.01027621997590767,-0.9573111997159142,-0.026306922807237103,-1.7329051806960425,-0.016850433385200776,-0.7848755981060453,-0.05918887139033065,-1.949462174337601,-0.11060463802158448,-2.1032333782408195,-0.05711137493876872,2025-02-25 00:00:00+00:00,-0.008147106395616716,-0.0035132880754226922,0.5,-0.0067962103846327,-0.00348000959127497,0.5,-0.017096041007723356,-0.009210881799513747,0.25,-0.00930441396030094,-0.007546019424899835,0.25,-0.027355317532828688,-0.03183355385750196,0.25,-0.0609088343310167,-0.04969580369056777,0.25,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.00295094411017679,0.0022963485204274213,0.0022963485204274213,1.0,0.002202173203811283
6,151.86,152.41,149.79,150.02,83026581.398,38128168.008,SOLUSDT,2025-02-24 22:00:00+00:00,-0.012190425243597454,2.0522708333333335,1.2766346222172615,0.7022900763358779,-1.0,-0.08154310665334807,1.4799534344648766,0.007567060184590468,0.007923120484731786,0.9550605975477133,-0.012190425243597454,-1.5385889015683856,-0.004655192286562646,-0.41545727341885647,-0.000266595576092417,-0.016823900166995996,-0.02657351838332945,-1.185790061191637,-0.05119330272010615,-1.61531377753115,-0.11307630615599067,-2.0599407747217846,-0.06855493056389385,2025-02-25 02:00:00+00:00,-0.009460853567883249,-0.002729571675714205,0.5,-0.003479757713091584,-0.0011754345734710618,0.5,-0.0010298632169041043,0.0007632676408116873,0.75,-0.018531440447261228,-0.008042077936068221,0.5,-0.031789165208933094,-0.019404137511173057,0.25,-0.07359007723494021,-0.039486228921050456,0.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,1.0,0.0,0.004488394515617083,0.0029520354479470167,0.0029520354479470167,1.0,0.002202173203811283
6,2.4144,2.4174,2.3553,2.364,83317705.56509,38586020.25969,XRPUSDT,2025-02-24 22:00:00+00:00,-0.021095709487595735,0.027418749999999992,2.264873489856396,0.8115942028985538,-1.0,-0.07376181333880882,3.0802126514481736,0.008278724451435024,0.00650435208092825,1.2727977127359855,-0.021095709487595735,-3.2433221979867244,-0.024857676759442046,-2.7023493781468635,-0.015488567515121425,-1.1906310822669226,-0.04098441787709081,-2.227766843130225,-0.04681415788074226,-1.7993397842810699,-0.08432870683152127,-1.871331724659791,-0.03219637232802955,2025-02-25 02:00:00+00:00,-0.009460853567883249,-0.011634855919712486,0.25,-0.003479757713091584,-0.02137791904635046,0.25,-0.0010298632169041043,-0.01445870429821732,0.25,-0.018531440447261228,-0.022452977429829584,0.25,-0.031789165208933094,-0.015024992671809165,0.5,-0.07359007723494021,-0.010738629596581062,0.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,1.0,0.005116323052825113,0.004164715965911735,0.004164715965911735,1.0,0.002202173203811283
6,2635.47,2636.93,2528.5,2580.8,1724960920.48318,751886481.91269,ETHUSDT,2025-02-24 22:30:00+00:00,-0.020965900202675136,25.157083333333333,4.310118091326161,0.5041962556488029,-1.0,-0.12822780738466977,12.444992032484185,0.007485420614750453,0.005689167306028025,1.3157321998281166,-0.020965900202675136,-3.6852317878682292,-0.02769718209484419,-3.4424836229146525,-0.025984626838699013,-2.283693328122614,-0.026731872819282743,-1.6612526515350525,-0.033525757784065024,-1.4732278020960294,-0.07831485784340247,-1.9868946466703261,-0.034127382590755234,2025-02-25 02:30:00+00:00,-0.01571325675602865,-0.005252643446646485,0.5,-0.029626752445911023,0.0019295703510668338,0.75,-0.028541435732786315,0.0025568088940873014,0.75,-0.035093251032784205,0.008361378213501462,0.75,-0.04228234055135423,0.008756582767289203,0.75,-0.08552069936455894,0.00720584152115647,0.75,-0.38268343236508956,0.9238795325112868,0.0,1.0,0.0,1.0,0.0,0.0,0.004515379581716913,0.003233593147116614,0.003233593147116614,1.0,0.002202173203811283
6,150.02,150.05,138.99,146.58,591108510.187,257377142.598,SOLUSDT,2025-02-24 22:30:00+00:00,-0.02319726404378608,2.2481041666666672,4.919700859057168,0.311030741410488,-1.0,-0.1291712497369477,10.474372433311565,0.010053191976638965,0.008431227346561423,1.1923758621855975,-0.02319726404378608,-2.7513507927463032,-0.035387689287383575,-2.967880480157702,-0.031098244626873613,-1.8442299886241749,-0.04345462924628567,-1.822217676678327,-0.0688655153991582,-2.041977774067621,-0.12838445445635657,-2.1978650406803117,-0.04771624246249562,2025-02-25 02:30:00+00:00,-0.01571325675602865,-0.00748400728775743,0.25,-0.029626752445911023,-0.005760936841472553,0.25,-0.028541435732786315,-0.002556808894087298,0.5,-0.035093251032784205,-0.008361378213501462,0.5,-0.04228234055135423,-0.026583174847803967,0.25,-0.08552069936455894,-0.04286375509179763,0.25,-0.38268343236508956,0.9238795325112868,0.0,1.0,0.0,0.0,1.0,0.0,0.007207190105074845,0.006096751850296541,0.006096751850296541,1.0,0.002202173203811283
6,2.3641,2.3655,2.265,2.3394,375762892.97839,182233479.31327,XRPUSDT,2025-02-24 22:30:00+00:00,-0.010460613309382166,0.029262499999999986,3.434429730884233,0.24577114427860908,-1.0,-0.030061335387098986,13.83127418889871,0.008420537862651019,0.006622105187156709,1.2715802036763617,-0.010460613309382166,-1.5796507324694993,-0.031556322796977856,-3.369576472800694,-0.03358375589313515,-2.5357310812783083,-0.04811006795236774,-2.5685906770586446,-0.05103892331864343,-1.9268390442374446,-0.0927265408857154,-2.021097967653127,-0.018508261450758425,2025-02-25 02:30:00+00:00,-0.01571325675602865,0.005252643446646485,0.75,-0.029626752445911023,-0.0019295703510668338,0.5,-0.028541435732786315,-0.005042320160348834,0.25,-0.035093251032784205,-0.013016816919583535,0.25,-0.04228234055135423,-0.008756582767289203,0.5,-0.08552069936455894,-0.007205841521156456,0.5,-0.38268343236508956,0.9238795325112868,0.0,1.0,0.0,0.0,0.0,1.0,0.005967013894946348,0.004642347122271374,0.004642347122271374,1.0,0.002202173203811283
6,93478.7,93585.1,92300.0,92380.2,883499816.2530999,321533567.0057,BTCUSDT,2025-02-24 23:00:00+00:00,-0.011819863122066118,489.55625000000083,2.6250303208262658,0.8547972920395261,-1.0,-0.2721366522308616,4.903526972736123,0.004497110638779312,0.00317906637980589,1.4146010499642039,-0.011819863122066118,-3.7180296697006447,-0.016932011018729945,-3.766118218393517,-0.017328919395036082,-2.7254730359065618,-0.018679143131269633,-2.0773628475919637,-0.024152756690418484,-1.8993592618765343,-0.035668154199189686,-1.6194234382152657,-0.0005348896511610121,2025-02-25 03:00:00+00:00,-0.031019046408172615,0.019199183286106498,1.0,-0.04673230316420131,0.029800292145471363,1.0,-0.06031330311373257,0.04298438371869649,1.0,-0.06588652166795453,0.0472073785366849,1.0,-0.06409871936490323,0.03994596267448475,1.0,-0.11773508546294026,0.08206693126375057,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,0.0,0.0,0.0,0.005580729882691022,0.002671751147461596,0.002671751147461596,1.0,0.002202173203811283
6,2580.79,2593.82,2485.27,2506.67,737495404.0898,284623306.05453,ETHUSDT,2025-02-24 23:00:00+00:00,-0.029144249308818752,26.871458333333333,4.039602118108594,0.6828189774297537,-1.0,-0.22813537690907892,5.32077238324934,0.01121039420150563,0.006859457796765312,1.6342974231566922,-0.029144249308818752,-4.248768659610705,-0.05011014951149397,-5.165601651862084,-0.05241447265111447,-3.8205988143721332,-0.055219481162567356,-2.84614839397853,-0.057594931446848775,-2.099106560361396,-0.11125335025480998,-2.3410068849812,0.0022434891467491822,2025-02-25 03:00:00+00:00,-0.031019046408172615,0.001874797099353863,0.75,-0.04673230316420131,-0.0033778463472926637,0.5,-0.06031330311373257,0.007898830462618099,0.75,-0.06588652166795453,0.010667040505387172,0.75,-0.06409871936490323,0.006503787918054456,0.75,-0.11773508546294026,0.006481735208130279,0.75,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,0.0,0.010385242064306278,0.008614131026679534,0.008614131026679534,1.0,0.002202173203811283
6,146.59,147.73,137.16,140.16,275000488.019,115826073.65,SOLUSDT,2025-02-24 23:00:00+00:00,-0.04478672730962293,2.4391458333333342,4.33348422859778,0.6083254493850531,-1.0,-0.1576300501546929,4.872975910873275,0.01652741092310501,0.010308673061269953,1.6032529914251594,-0.04478672730962293,-4.344567631879629,-0.06798399135340905,-4.663252099703415,-0.0726391836399716,-3.5232072648069304,-0.07852680690540909,-2.6932097534627246,-0.1041183060787159,-2.5250171738856486,-0.17652568353383058,-2.4716360268046063,0.009303053282761741,2025-02-25 03:00:00+00:00,-0.031019046408172615,-0.013767680901450315,0.25,-0.04673230316420131,-0.021251688189207738,0.25,-0.06031330311373257,-0.012325880526239029,0.25,-0.06588652166795453,-0.012640285237454557,0.25,-0.06409871936490323,-0.04001958671381267,0.25,-0.11773508546294026,-0.05879059807089032,0.25,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,1.0,0.0,0.01691615523947533,0.01463855118545115,0.01463855118545115,1.0,0.002202173203811283
6,2.3394,2.3552,2.231,2.2637,155843778.30741,70288403.4947,XRPUSDT,2025-02-24 23:00:00+00:00,-0.03289384350752648,0.03157499999999999,3.9334916864608114,0.6095008051529777,-1.0,-0.09796330327602232,5.736378095555316,0.012176870183442335,0.007961651710207886,1.5294401999311253,-0.03289384350752648,-4.13153510161117,-0.04335445681690865,-3.8504862465397878,-0.06821213357635067,-4.283792864795488,-0.07655356217334171,-3.399517142112115,-0.0706025072829577,-2.21695540865082,-0.12421682067107054,-2.251938965138726,0.022668190495769392,2025-02-25 03:00:00+00:00,-0.031019046408172615,-0.001874797099353863,0.5,-0.04673230316420131,0.0033778463472926568,0.75,-0.06031330311373257,-0.007898830462618099,0.5,-0.06588652166795453,-0.01066704050538718,0.5,-0.06409871936490323,-0.006503787918054463,0.5,-0.11773508546294026,-0.006481735208130279,0.5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,0.0,1.0,0.01287042665013527,0.01095139413734122,0.01095139413734122,1.0,0.002202173203811283
6,2506.66,2546.33,2466.34,2514.11,674205936.72989,313998051.09388995,ETHUSDT,2025-02-24 23:30:00+00:00,0.0029636851030021122,27.282916666666654,2.9318712869774974,0.0931366420802637,1.0,-0.0685396434897062,4.835618972542048,0.01144024786111374,0.00681689199567641,1.678220495259376,0.0029636851030021122,0.434756059635655,-0.0261805642058166,-2.715673725939061,-0.05387774630066082,-3.951782303051933,-0.05276529636402147,-2.736635617373844,-0.055192235054071836,-2.024098192001477,-0.11343763584988559,-2.4018735237299143,-0.008576474401009414,2025-02-25 03:30:00+00:00,0.005463823778095531,-0.002500138675093419,0.5,-0.025555222630077125,-0.0006253415757394749,0.5,-0.05518197507598816,0.0013042287753273415,0.75,-0.058750505392256944,0.005985209028235475,0.75,-0.05837996979190969,0.003187734737837851,0.75,-0.1149232714556859,0.0014856356058003117,0.75,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,1.0,0.0,0.0,0.00675062481825651,0.006859118451442907,0.00675062481825651,1.0,0.002202173203811283
6,140.17,144.44,140.14,141.47,224219083.34600002,108490483.521,SOLUSDT,2025-02-24 23:30:00+00:00,0.009303053282761741,2.4920625000000007,1.7254783939006386,0.3023255813953507,1.0,-0.03228144632466734,3.973135465227449,0.017383526117158807,0.010468593392615945,1.6605407684876108,0.009303053282761741,0.8886631597826389,-0.03548367402686127,-2.3967638807620903,-0.0708713633142448,-3.384951571633021,-0.0706079281177792,-2.3846252741476412,-0.07054205847378082,-1.684611671983026,-0.16614562422343093,-2.2907619312480105,-0.010373831841009032,2025-02-25 03:30:00+00:00,0.005463823778095531,0.0038392295046662103,1.0,-0.025555222630077125,-0.009928451396784145,0.25,-0.05518197507598816,-0.015689388238256642,0.25,-0.058750505392256944,-0.01185742272552226,0.25,-0.05837996979190969,-0.012162088681871137,0.25,-0.1149232714556859,-0.05122235276774503,0.25,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,0.0,1.0,0.0,0.012640724757220022,0.012372895235122739,0.012372895235122739,1.0,0.002202173203811283
6,2.2638,2.321,2.2618,2.2818,92970095.83006999,44084135.82095,XRPUSDT,2025-02-24 23:30:00+00:00,0.00796396245318895,0.032374999999999994,1.8285714285714332,0.30405405405405733,1.0,-0.051649125939879914,3.406628519269367,0.013432695656285546,0.00809470094221103,1.6594431038506616,0.00796396245318895,0.9838488796614678,-0.024929881054337646,-2.1777318363636984,-0.0564862038513155,-3.4890852827409433,-0.06473571442049242,-2.82747089598981,-0.06156770452974754,-1.9014817523613976,-0.1164089070614862,-2.075700952630297,0.003325169322106987,2025-02-25 03:30:00+00:00,0.005463823778095531,0.0025001386750934185,0.75,-0.025555222630077125,0.0006253415757394784,0.75,-0.05518197507598816,-0.0013042287753273415,0.5,-0.058750505392256944,-0.005985209028235475,0.5,-0.05837996979190969,-0.003187734737837851,0.5,-0.1149232714556859,-0.0014856356058002979,0.5,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,0.0,0.0,1.0,0.009995503876803282,0.00964965767209363,0.00964965767209363,1.0,0.002202173203811283
6,2514.11,2532.47,2493.79,2512.27,435439967.14468,221008087.97025,ETHUSDT,2025-02-25 00:00:00+00:00,-0.0007321372766048631,27.746874999999978,1.394030859331001,0.04756980351603292,-1.0,0.01510244647256953,3.112476044749683,0.011578785239145397,0.006804965464896375,1.701520058973836,-0.0007321372766048631,-0.1075886836430862,0.002231547826397187,0.23188105931285283,-0.0478786016850967,-3.5179165810671593,-0.04967173254281241,-2.5807051553377733,-0.05623297016993028,-2.0658800716921264,-0.1150322934784726,-2.4399067837998034,-0.007367045564406819,2025-02-25 04:00:00+00:00,-0.0014409368873774349,0.0007087996107725717,0.75,0.004022886890718001,-0.0017913390643208137,0.5,-0.04270941627348325,-0.005169185411613451,0.5,-0.051350265459901775,0.0016785329170893662,0.75,-0.06065467942020274,0.004421709250272458,0.75,-0.11891696102623617,0.003884667547763565,0.75,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.006577751474165014,0.0060246159785466566,0.0060246159785466566,1.0,0.002202173203811283
6,141.47,143.2,139.5,141.73,219854011.05600002,99959294.843,SOLUSDT,2025-02-25 00:00:00+00:00,0.0018361587079709434,2.544770833333333,1.4539619644859922,0.07027027027026803,1.0,-0.09067572283192138,3.8714094931124405,0.01767899112442242,0.010428714816890316,1.6952224156891869,0.0018361587079709434,0.1760675922403311,0.011139211990732685,0.7552812090483714,-0.05684477936267636,-2.725397153952792,-0.05711137493876872,-1.9361849092222396,-0.07396180832396954,-1.7730326704346446,-0.16908730546917308,-2.3402356628610237,-0.020745709267376334,2025-02-25 04:00:00+00:00,-0.0014409368873774349,0.003277095595348378,1.0,0.004022886890718001,0.007116325100014684,1.0,-0.04270941627348325,-0.01413536308919311,0.25,-0.051350265459901775,-0.0057611094788669465,0.25,-0.06065467942020274,-0.013307128903766799,0.25,-0.11891696102623617,-0.050170344442936915,0.25,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,1.0,0.0,0.01145775521453089,0.010477824938277053,0.010477824938277053,1.0,0.002202173203811283
6,2.2814,2.301,2.2566,2.2769,81403006.45654,39255273.53958,XRPUSDT,2025-02-25 00:00:00+00:00,-0.0021497364981500067,0.032908333333333324,1.3492023297037228,0.1013513513513552,-1.0,-0.035532586611825456,2.9798105285879735,0.013362472900508375,0.008036272949785055,1.6627699163535479,-0.0021497364981500067,-0.2675041666183707,0.005814225955038814,0.5115902142508412,-0.0375402308618698,-2.3356742047240866,-0.05302879837699115,-2.3329858981175815,-0.06507638867047519,-2.024458012971541,-0.12280162857399973,-2.20561054101639,0.0021059104874054037,2025-02-25 04:00:00+00:00,-0.0014409368873774349,-0.0007087996107725718,0.5,0.004022886890718001,0.0017913390643208129,0.75,-0.04270941627348325,0.005169185411613451,0.75,-0.051350265459901775,-0.0016785329170893731,0.5,-0.06065467942020274,-0.004421709250272451,0.5,-0.11891696102623617,-0.003884667547763565,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.009073078863842933,0.007935455785611448,0.007935455785611448,1.0,0.002202173203811283
6,2512.26,2529.4,2456.75,2502.66,746094977.70994,382048783.09064,ETHUSDT,2025-02-25 00:30:00+00:00,-0.0038325606790343626,28.80229166666665,2.5223687351266944,0.13214039917412734,-1.0,0.024129084110172005,5.3160606972330084,0.011084647505823097,0.006734730395789861,1.645893280709876,-0.0038325606790343626,-0.5690741059850359,-0.004564697955639209,-0.4792662346986647,-0.030745262161455872,-2.2825904197052873,-0.056729889000154875,-2.978151080334745,-0.06432347679977023,-2.3877524792967697,-0.12327230757543754,-2.6419505971165944,-0.001127436401283896,2025-02-25 04:30:00+00:00,0.0026731640835574496,-0.006505724762591812,0.25,0.000946213227476689,-0.005510911183115898,0.25,-0.024768145286467383,-0.005977116874988489,0.25,-0.051480303297028684,-0.00524958570312619,0.5,-0.06092850032617041,-0.00339497647359982,0.5,-0.11828117015553674,-0.004991137419900801,0.5,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.006255256300799379,0.005552577721003705,0.005552577721003705,1.0,0.002202173203811283
6,141.73,144.4,138.55,142.31,264504708.102,126343968.302,SOLUSDT,2025-02-25 00:30:00+00:00,0.004083937516754657,2.630395833333333,2.2239998732763584,0.09914529914530137,1.0,-0.044675089463598994,4.644348895847323,0.017343947375448004,0.010382889690429073,1.670435484972514,0.004083937516754657,0.39333342051386927,0.005920096224725544,0.40317679476447554,-0.029563577802135546,-1.4236681060662328,-0.060661822429009256,-2.065628513718421,-0.07732012999105871,-1.8617199136366693,-0.17165422382232806,-2.386248320222255,-0.02044509348863889,2025-02-25 04:30:00+00:00,0.0026731640835574496,0.001410773433197207,0.75,0.000946213227476689,0.004973882997248855,0.75,-0.024768145286467383,-0.004795432515668163,0.5,-0.051480303297028684,-0.009181519131980571,0.25,-0.06092850032617041,-0.016391629664888302,0.25,-0.11828117015553674,-0.05337305366679132,0.25,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0,0.0,1.0,0.0,0.010672573801931371,0.009388945186170929,0.009388945186170929,1.0,0.002202173203811283
